213,5.36129216571
214,5.36597601502
215,5.37063802813
216,5.37527840768
217,5.37989735354
218,5.38449506279
219,5.38907172982
220,5.39362754635
221,5.39816270152
222,5.40267738187
223,5.40717177146
224,5.41164605186
225,5.4161004022
226,5.42053499927
227,5.42495001748
228,5.42934562895
229,5.43372200355
230,5.43807930892
231,5.44241771052
232,5.44673737167
233,5.45103845357
234,5.45532111536
235,5.45958551414
236,5.46383180503
237,5.46806014114
238,5.47227067367
239,5.47646355193
240,5.48063892334
241,5.48479693349
242,5.48893772616
243,5.49306144334
244,5.49716822529
245,5.50125821054
246,5.50533153593
247,5.50938833663
248,5.51342874616
249,5.51745289646
250,5.52146091786
251,5.52545293913
252,5.52942908751
253,5.53338948873
254,5.53733426702
255,5.54126354516
256,5.54517744448
257,5.5490760849
258,5.55295958492
259,5.5568280617
260,5.56068163102
261,5.56452040732
262,5.56834450376
263,5.57215403218
264,5.57594910315
265,5.57972982599
266,5.58349630878
267,5.5872486584
268,5.59098698051
269,5.5947113796
270,5.598421959
271,5.60211882088
272,5.6058020663
273,5.60947179518
274,5.61312810639
275,5.61677109767
276,5.62040086572
277,5.62401750619
278,5.62762111369
279,5.63121178182
280,5.63478960317
281,5.63835466933
282,5.64190707094
283,5.64544689764
284,5.64897423816
285,5.65248918027
286,5.65599181082
287,5.65948221576
288,5.66296048014
289,5.66642668811
290,5.66988092298
291,5.67332326717
292,5.67675380227
293,5.68017260902
294,5.68357976734
295,5.68697535634
296,5.69035945432
297,5.6937321388
298,5.69709348651
299,5.70044357339
300,5.70378247466
301,5.70711026475
302,5.71042701737
303,5.71373280551
304,5.71702770141
305,5.72031177661
306,5.72358510195
307,5.72684774759
308,5.73009978297
309,5.7333412769
310,5.73657229748
311,5.73979291218
312,5.74300318781
313,5.74620319054
314,5.74939298591
315,5.75257263883
316,5.75574221359
317,5.75890177388
318,5.76205138278
319,5.76519110278
320,5.76832099579
321,5.77144112313
322,5.77455154554
323,5.77765232322
324,5.78074351579
325,5.78382518233
326,5.78689738137
327,5.7899601709
328,5.79301360838
329,5.79605775077
330,5.79909265446
331,5.80211837538
332,5.80513496892
333,5.80814248998
334,5.81114099298
335,5.81413053183
336,5.81711115996
337,5.82008293035
338,5.82304589548
339,5.82600010738
340,5.82894561761
341,5.83188247728
342,5.83481073706
343,5.83773044717
344,5.84064165737
345,5.84354441703
346,5.84643877506
347,5.84932477995
348,5.85220247977
349,5.8550719222
350,5.85793315448
351,5.86078622347
352,5.8636311756
353,5.86646805693
354,5.86929691313
355,5.87211778948
356,5.87493073085
357,5.87773578178
358,5.8805329864
359,5.88332238849
360,5.88610403145
361,5.88887795833
362,5.89164421183
363,5.89440283426
364,5.89715386764
365,5.89989735358
366,5.9026333334
367,5.90536184805
368,5.90808293817
369,5.91079664404
370,5.91350300564
371,5.91620206261
372,5.91889385427
373,5.92157841964
374,5.92425579741
375,5.92692602597
376,5.92958914339
377,5.93224518745
378,5.93489419562
379,5.93753620508
380,5.94017125272
381,5.94279937513
382,5.94542060861
383,5.94803498918
384,5.95064255259
385,5.95324333429
386,5.95583736946
387,5.95842469303
388,5.96100533962
389,5.96357934362
390,5.96614673912
391,5.96870755999
392,5.97126183979
393,5.97380961187
394,5.9763509093
395,5.9788857649
396,5.98141421125
397,5.98393628069
398,5.98645200528
399,5.98896141689
400,5.99146454711
401,5.99396142731
402,5.99645208862
403,5.99893656195
404,6.00141487796
405,6.00388706711
406,6.0063531596
407,6.00881318544
408,6.0112671744
409,6.01371515604
410,6.0161571597
411,6.0185932145
412,6.02102334935
413,6.02344759296
414,6.02586597383
415,6.02827852023
416,6.03068526026
417,6.0330862218
418,6.03548143252
419,6.03787091992
420,6.04025471128
421,6.04263283368
422,6.04500531404
423,6.04737217905
424,6.04973345523
425,6.05208916892
426,6.05443934627
427,6.05678401323
428,6.05912319558
429,6.06145691893
430,6.06378520869
431,6.0661080901
432,6.06842558824
433,6.070737728
434,6.0730445341
435,6.07534603109
436,6.07764224335
437,6.0799331951
438,6.08221891038
439,6.08449941308
440,6.08677472691
441,6.08904487545
442,6.09130988208
443,6.09356977005
444,6.09582456243
445,6.09807428217
446,6.10031895202
447,6.10255859461
448,6.10479323241
449,6.10702288774
450,6.10924758276
451,6.1114673395
452,6.11368217983
453,6.11589212548
454,6.11809719804
455,6.12029741895
456,6.12249280951
457,6.12468339089
458,6.12686918411
459,6.12905021006
460,6.13122648948
461,6.133398043
462,6.13556489108
463,6.13772705409
464,6.13988455223
465,6.14203740559
466,6.14418563413
467,6.14632925767
468,6.14846829592
469,6.15060276845
470,6.1527326947
471,6.15485809402
472,6.15697898559
473,6.15909538849
474,6.1612073217
475,6.16331480403
476,6.16541785423
477,6.16751649089
478,6.16961073249
479,6.17170059741
480,6.1737861039
481,6.17586727011
482,6.17794411405
483,6.18001665365
484,6.18208490672
485,6.18414889094
486,6.1862086239
487,6.18826412308
488,6.19031540585
489,6.19236248947
490,6.1944053911
491,6.19644412779
492,6.19847871649
493,6.20050917404
494,6.20253551719
495,6.20455776257
496,6.20657592672
497,6.2085900261
498,6.21060007702
499,6.21260609575
500,6.21460809842
501,6.21660610108
502,6.21860011969
503,6.2205901701
504,6.22257626807
505,6.22455842928
506,6.22653666929
507,6.22851100359
508,6.23048144758
509,6.23244801655
510,6.23441072572
511,6.2363695902
512,6.23832462504
513,6.24027584517
514,6.24222326546
515,6.24416690066
516,6.24610676548
517,6.24804287451
518,6.24997524226
519,6.25190388317
520,6.25382881158
521,6.25575004175
522,6.25766758788
523,6.25958146406
524,6.26149168432
525,6.26339826259
526,6.26530121274
527,6.26720054854
528,6.26909628371
529,6.27098843186
530,6.27287700655
531,6.27476202124
532,6.27664348934
533,6.27852142417
534,6.28039583896
535,6.2822667469
536,6.28413416107
537,6.28599809451
538,6.28785856016
539,6.28971557091
540,6.29156913956
541,6.29341927885
542,6.29526600144
543,6.29710931993
544,6.29894924686
545,6.30078579466
546,6.30261897574
547,6.30444880242
548,6.30627528695
549,6.30809844151
550,6.30991827823
551,6.31173480915
552,6.31354804628
553,6.31535800152
554,6.31716468675
555,6.31896811375
556,6.32076829425
557,6.32256523993
558,6.32435896238
559,6.32614947316
560,6.32793678373
561,6.32972090552
562,6.33150184989
563,6.33327962814
564,6.3350542515
565,6.33682573115
566,6.3385940782
567,6.34035930373
568,6.34212141872
569,6.34388043413
570,6.34563636083
571,6.34738920966
572,6.34913899138
573,6.35088571671
574,6.35262939632
575,6.3543700408
576,6.3561076607
577,6.35784226651
578,6.35957386867
579,6.36130247757
580,6.36302810354
581,6.36475075685
582,6.36647044773
583,6.36818718635
584,6.36990098283
585,6.37161184723
586,6.37331978958
587,6.37502481983
588,6.3767269479
589,6.37842618365
590,6.3801225369
591,6.38181601741
592,6.38350663488
593,6.385194399
594,6.38687931936
595,6.38856140555
596,6.39024066707
597,6.39191711339
598,6.39359075395
599,6.39526159812
600,6.39692965522
601,6.39859493454
602,6.40025744531
603,6.40191719673
604,6.40357419793
605,6.40522845803
606,6.40687998607
607,6.40852879106
608,6.41017488197
609,6.41181826771
610,6.41345895717
611,6.41509695917
612,6.41673228251
613,6.41836493594
614,6.41999492815
615,6.42162226781
616,6.42324696353
617,6.42486902391
618,6.42648845746
619,6.42810527268
620,6.42971947804
621,6.43133108193
622,6.43294009274
623,6.43454651879
624,6.43615036837
625,6.43775164974
626,6.4393503711
627,6.44094654063
628,6.44254016647
629,6.4441312567
630,6.44571981939
631,6.44730586254
632,6.44888939415
633,6.45047042214
634,6.45204895444
635,6.45362499889
636,6.45519856334
637,6.45676965557
638,6.45833828334
639,6.45990445438
640,6.46146817635
641,6.46302945692
642,6.46458830369
643,6.46614472424
644,6.4676987261
645,6.4692503168
646,6.47079950378
647,6.4723462945
648,6.47389069635
649,6.4754327167
650,6.47697236289
651,6.47850964221
652,6.48004456193
653,6.48157712928
654,6.48310735146
655,6.48463523564
656,6.48616078894
657,6.48768401848
658,6.48920493133
659,6.4907235345
660,6.49223983502
661,6.49375383985
662,6.49526555594
663,6.49677499019
664,6.49828214948
665,6.49978704066
666,6.50128967054
667,6.50279004592
668,6.50428817354
669,6.50578406013
670,6.50727771239
671,6.50876913697
672,6.51025834052
673,6.51174532964
674,6.51323011091
675,6.51471269087
676,6.51619307604
677,6.51767127291
678,6.51914728794
679,6.52062112756
680,6.52209279817
681,6.52356230615
682,6.52502965784
683,6.52649485957
684,6.52795791762
685,6.52941883826
686,6.53087762773
687,6.53233429222
688,6.53378883793
689,6.53524127101
690,6.53669159759
691,6.53813982377
692,6.53958595562
693,6.54102999919
694,6.54247196051
695,6.54391184556
696,6.54534966033
697,6.54678541076
698,6.54821910276
699,6.54965074223
700,6.55108033504
701,6.55250788703
702,6.55393340403
703,6.55535689181
704,6.55677835616
705,6.55819780281
706,6.55961523749
707,6.5610306659
708,6.56244409369
709,6.56385552653
710,6.56526497004
711,6.5666724298
712,6.56807791141
713,6.56948142041
714,6.57088296234
715,6.57228254269
716,6.57368016696
717,6.5750758406
718,6.57646956905
719,6.57786135772
720,6.57925121201
721,6.58063913728
722,6.58202513889
723,6.58340922216
724,6.58479139239
725,6.58617165485
726,6.58755001482
727,6.58892647753
728,6.5903010482
729,6.59167373201
730,6.59304453414
731,6.59441345975
732,6.59578051396
733,6.59714570189
734,6.59850902861
735,6.59987049921
736,6.60123011873
737,6.60258789219
738,6.6039438246
739,6.60529792095
740,6.6066501862
741,6.6080006253
742,6.60934924317
743,6.61069604472
744,6.61204103483
745,6.61338421838
746,6.6147256002
747,6.61606518513
748,6.61740297797
749,6.61873898352
750,6.62007320653
751,6.62140565176
752,6.62273632395
753,6.6240652278
754,6.62539236801
755,6.62671774925
756,6.62804137618
757,6.62936325344
758,6.63068338564
759,6.6320017774
760,6.63331843328
761,6.63463335786
762,6.63594655569
763,6.63725803128
764,6.63856778917
765,6.63987583383
766,6.64118216974
767,6.64248680137
768,6.64378973315
769,6.64509096951
770,6.64639051485
771,6.64768837356
772,6.64898455002
773,6.65027904859
774,6.65157187359
775,6.65286302935
776,6.65415252018
777,6.65544035037
778,6.65672652418
779,6.65801104587
780,6.65929391968
781,6.66057514984
782,6.66185474055
783,6.66313269599
784,6.66440902035
785,6.66568371778
786,6.66695679243
787,6.66822824842
788,6.66949808986
789,6.67076632085
790,6.67203294546
791,6.67329796777
792,6.67456139181
793,6.67582322163
794,6.67708346125
795,6.67834211465
796,6.67959918584
797,6.68085467879
798,6.68210859745
799,6.68336094577
800,6.68461172767
801,6.68586094707
802,6.68710860787
803,6.68835471395
804,6.68959926918
805,6.69084227742
806,6.69208374251
807,6.69332366827
808,6.69456205852
809,6.69579891706
810,6.69703424767
811,6.69826805412
812,6.69950034016
813,6.70073110955
814,6.701960366
815,6.70318811324
816,6.70441435496
817,6.70563909486
818,6.7068623366
819,6.70808408385
820,6.70930434026
821,6.71052310945
822,6.71174039506
823,6.71295620068
824,6.71417052991
825,6.71538338633
826,6.71659477352
827,6.71780469502
828,6.71901315439
829,6.72022015514
830,6.72142570079
831,6.72262979486
832,6.72383244082
833,6.72503364217
834,6.72623340236
835,6.72743172485
836,6.72862861308
837,6.72982407049
838,6.73101810048
839,6.73221070647
840,6.73340189184
841,6.73459165997
842,6.73578001424
843,6.736966958
844,6.7381524946
845,6.73933662736
846,6.74051935961
847,6.74170069465
848,6.74288063579
849,6.74405918631
850,6.74523634948
851,6.74641212857
852,6.74758652683
853,6.74875954749
854,6.74993119379
855,6.75110146894
856,6.75227037614
857,6.7534379186
858,6.75460409949
859,6.75576892198
860,6.75693238925
861,6.75809450443
862,6.75925527066
863,6.76041469108
864,6.7615727688
865,6.76272950693
866,6.76388490856
867,6.76503897678
868,6.76619171466
869,6.76734312527
870,6.76849321165
871,6.76964197685
872,6.77078942391
873,6.77193555584
874,6.77308037566
875,6.77422388636
876,6.77536609094
877,6.77650699237
878,6.77764659364
879,6.77878489769
880,6.77992190747
881,6.78105762594
882,6.78219205601
883,6.7833252006
884,6.78445706264
885,6.78558764501
886,6.78671695061
887,6.78784498231
888,6.78897174299
889,6.79009723551
890,6.79122146273
891,6.79234442747
892,6.79346613258
893,6.79458658088
894,6.79570577517
895,6.79682371827
896,6.79794041297
897,6.79905586206
898,6.8001700683
899,6.80128303447
900,6.80239476332
901,6.80350525761
902,6.80461452006
903,6.80572255342
904,6.80682936039
905,6.8079349437
906,6.80903930604
907,6.81014245012
908,6.8112443786
909,6.81234509418
910,6.81344459951
911,6.81454289726
912,6.81563999007
913,6.81673588059
914,6.81783057145
915,6.81892406528
916,6.82001636467
917,6.82110747226
918,6.82219739062
919,6.82328612236
920,6.82437367004
921,6.82546003626
922,6.82654522356
923,6.8276292345
924,6.82871207164
925,6.82979373751
926,6.83087423465
927,6.83195356557
928,6.83303173279
929,6.83410873881
930,6.83518458615
931,6.83625927728
932,6.83733281469
933,6.83840520085
934,6.83947643823
935,6.84054652929
936,6.84161547648
937,6.84268328224
938,6.84374994901
939,6.84481547921
940,6.84587987526
941,6.84694313959
942,6.84800527458
943,6.84906628263
944,6.85012616615
945,6.85118492749
946,6.85224256905
947,6.85329909319
948,6.85435450226
949,6.85540879861
950,6.85646198459
951,6.85751406255
952,6.85856503479
953,6.85961490365
954,6.86066367145
955,6.86171134048
956,6.86275791305
957,6.86380339145
958,6.86484777797
959,6.86589107488
960,6.86693328446
961,6.86797440897
962,6.86901445067
963,6.8700534118
964,6.87109129461
965,6.87212810134
966,6.87316383421
967,6.87419849545
968,6.87523208728
969,6.87626461189
970,6.8772960715
971,6.87832646829
972,6.87935580446
973,6.88038408219
974,6.88141130364
975,6.882437471
976,6.88346258641
977,6.88448665204
978,6.88550967003
979,6.88653164253
980,6.88755257166
981,6.88857245957
982,6.88959130835
983,6.89060912015
984,6.89162589705
985,6.89264164117
986,6.8936563546
987,6.89467003943
988,6.89568269775
989,6.89669433162
990,6.89770494313
991,6.89871453433
992,6.89972310728
993,6.90073066405
994,6.90173720666
995,6.90274273716
996,6.90374725758
997,6.90475076996
998,6.90575327631
999,6.90675477865
